0.08450704225352113,1.0,0.3333333333333333,0.6666666666666666,0.02040816326530609,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.12478432725789755,0.13529225860823502,0.2694406716878627,0.16914155477746226,0.07805262830675494,0.2837651330597727,0.012780999401118886,0.012304985547835766,0.0060996125762205625,0.004742914283681608,0.007391304347826086,0.0061245050490850725,0.0,1.0
0.056338028169014086,0.0,0.16666666666666666,0.6666666666666666,0.5714285714285714,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08790350409386079,0.10142667950878882,0.24457693189635404,0.06740371095365444,0.03208834592309366,0.24909610747289868,0.008234615328435169,0.008229654763828297,0.0022765328228023197,0.0039524285697346735,0.002608695652173913,0.0,0.0,1.0
0.09859154929577466,1.0,0.3333333333333333,0.3333333333333333,0.3061224489795918,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.12698026790475891,0.11865518901998555,0.2434280540219545,0.1406504737485411,0.10694301967732911,0.30772484616073387,0.0073253385138984245,0.029439327839715625,0.003935233920142298,0.0067191285685489445,0.008695652173913042,0.009371851643588482,0.0,1.0
0.014084507042253521,1.0,0.5,0.3333333333333333,0.5714285714285714,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.030189478307243466,0.04647393450517698,0.20145696999629584,0.07791348460202366,0.04175409555783518,0.23304062962173913,0.0055396503118563855,0.005026839733577494,0.002361140352085379,0.001185728570920402,0.0,0.0,0.0,1.0
0.19718309859154928,0.0,0.16666666666666666,0.3333333333333333,0.28571428571428564,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.040574709037864296,0.037004875993257885,0.20450143756724817,0.05947634933325982,0.03040193975566539,0.24789812181785062,0.025120141394370517,0.059966607421769805,0.009607873616027421,0.03635839041298926,0.04196521739130434,0.0020758651390548485,0.0,1.0
0.4366197183098592,1.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.015597452708849642,0.05483836985311823,0.21245303653008307,0.08115206822714198,0.08733174795610679,0.23741883492807456,0.06839295365244447,0.08409543814294178,0.03282575374486698,0.1520064503634258,0.012330434782608694,0.006026100606827393,0.0,1.0
0.2535211267605634,1.0,0.3333333333333333,0.6666666666666666,0.38775510204081626,0.1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.03974182012109044,0.0549136166626535,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.07026263127912243,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.056338028169014086,1.0,0.5,0.6666666666666666,0.02040816326530609,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.1111111111111111,0.02972205665526869,0.04559655670599566,0.2003222032114488,0.07576484427412167,0.0395994591065933,0.23577160465238348,0.004780093776018463,0.0043087197716378525,0.002424104094807656,0.003521613855633594,0.01928260869565217,0.008603359808814225,0.0,1.0
0.16901408450704225,1.0,0.5,0.6666666666666666,0.1224489795918367,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.20681212159237067,0.21923308451721646,0.32487491107073774,0.13628702452831923,0.10506815567782649,0.30667660871256686,0.01971925621886914,0.014150553850020646,0.003427588744443942,0.006604508140026639,0.0074434782608695646,0.008106651671704036,0.0,1.0
0.22535211267605632,1.0,0.16666666666666666,0.3333333333333333,0.28571428571428564,0.2,0.2222222222222222,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.14637669793267874,0.1404255959547315,0.18822311984430765,0.09074467205205261,0.012611131834996424,0.24350756614393737,0.005521391741283359,0.010053679467154988,0.04305342670331681,0.0,0.029478260869565214,0.0024835406855509474,0.0,1.0
0.35211267605633806,1.0,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.30000000000000004,0.0,0.1111111111111111,0.1,0.0,0.0,0.011108322615051605,0.026652419937394655,0.18534798534798536,0.054506354939207635,0.01681743293232615,0.23304062962173913,0.0,0.0012746629324428646,0.005578194081801708,0.0013240635708611156,0.0014565217391304347,0.0015697851503010706,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.6666666666666666,0.2653061224489796,0.2,0.2222222222222222,0.1111111111111111,0.1,0.0,0.0,0.017642814568497665,0.026652419937394655,0.18982943220503412,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.014958438807202743,0.0,0.0,0.0,0.0,0.0,1.0
0.26760563380281693,1.0,0.5,0.6666666666666666,0.14285714285714285,0.30000000000000004,0.0,0.0,0.1,0.1111111111111111,0.1111111111111111,0.011108322615051605,0.026652419937394655,0.18493053228205716,0.051085807761940216,0.038818427678821224,0.2435199165115152,0.0,0.0,0.0005981555558616294,0.05331430897715101,0.029513043478260868,0.0008809540544973172,0.0,1.0
0.16901408450704225,0.0,0.16666666666666666,0.6666666666666666,0.32653061224489793,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.19320356369796404,0.17759150012039487,0.29670564855155546,0.2272449063990516,0.20361411607448163,0.3808220404659794,0.013317801375965879,0.015073338001113086,0.006866983190648311,0.015019228564991759,0.017043478260869563,0.016152386307724746,1.0,0.0
0.07042253521126761,1.0,0.3333333333333333,0.6666666666666666,0.040816326530612235,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08270853593500016,0.09715868047194799,0.24045061412637658,0.08654296821151886,0.04993161117846374,0.26287139871000414,0.007073370239990652,0.0046713703524173715,0.0013419147667685237,0.0027271757131169245,0.0035478260869565214,0.003912748061198191,0.0,1.0
0.056338028169014086,1.0,0.5,0.3333333333333333,0.7346938775510203,0.4,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08537660382093673,0.09641072718516736,0.22971089905279313,0.08171817705605029,0.04699011470670521,0.2614480188466609,0.0069090431048334094,0.009335559505215347,0.003935233920142298,0.0039524285697346735,0.004347826086956521,0.007028888732691361,1.0,0.0
0.4647887323943662,1.0,0.16666666666666666,0.3333333333333333,0.3061224489795918,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.3915048467547135,0.39888032747411506,0.4820348191134708,0.5238804186999715,0.5229432839068668,0.6442322239615657,0.032314018200143145,0.03339257823019336,0.01810207603265457,0.036465105984372095,0.041434782608695646,0.0475106019071718,0.0,1.0
0.1267605633802817,0.0,0.6666666666666666,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.1555478871913919,0.1668417409101854,0.2985741919931326,0.23315596482037995,0.20800693213963753,0.3915575974829951,0.012780999401118886,0.017952999048491052,0.008657514624313056,0.014501460422356517,0.01652173913043478,0.018743703287176963,0.0,1.0
0.49295774647887325,1.0,0.16666666666666666,0.3333333333333333,0.1224489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.011108322615051605,0.026652419937394655,0.19359121349490532,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.02644476759842732,0.0,0.0,0.0,0.040603547245847096,0.0,1.0
0.26760563380281693,1.0,0.16666666666666666,0.6666666666666666,0.2653061224489796,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.0,0.015191203689180288,0.04378009872381411,0.18493053228205716,0.05236506667401873,0.012611131834996424,0.23304062962173913,0.04156015833832401,0.0,0.001967616960071149,0.0,0.0,0.0,0.0,1.0
0.29577464788732394,1.0,0.3333333333333333,0.6666666666666666,0.48979591836734687,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.2222222222222222,0.01266116635818929,0.028142306766193115,0.18609469717013857,0.052346686517235994,0.023370714041468493,0.24182019717361838,0.003615196973459342,0.003554693811601228,0.0019479407904704378,0.02188854941919062,0.005243478260869565,0.005641854689440266,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.6666666666666666,0.510204081632653,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.056994070960253475,0.06621568745485192,0.21050805802009653,0.08757041897567386,0.0452201653766048,0.25982857689801997,0.006343027417069573,0.004667779752607674,0.0013143681293275276,0.03161942855787739,0.004347826086956521,0.014526370047562145,0.0,1.0
0.29577464788732394,1.0,0.3333333333333333,0.6666666666666666,0.4081632653061224,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.06132634815070427,0.07037382614977125,0.21211201853256428,0.08793802211132862,0.02706215611302807,0.24058516041583689,0.0073180350856692136,0.0072135150176837045,0.009845955268196031,0.0039524285697346735,0.004347826086956521,0.014057777465382722,1.0,0.0
0.4507042253521127,1.0,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.061796906860745994,0.077376294245124,0.21873011953268776,0.10239033938959499,0.062022055394945444,0.2638208332175487,0.007303428229210792,0.0071811996193964205,0.003935233920142298,0.003161942855787739,0.00298695652173913,0.0038049717672969234,0.0,1.0
0.29577464788732394,0.0,0.16666666666666666,0.3333333333333333,0.693877551020408,0.1,0.1111111111111111,0.0,0.1,0.1111111111111111,0.1111111111111111,0.01390344135269944,0.026652419937394655,0.18493053228205716,0.1989229228125316,0.02306568435450278,0.23648638217594953,0.0,0.0,0.15885949050526438,0.021268018133742277,0.009704347826086956,0.5714627117452731,0.0,1.0
0.056338028169014086,1.0,0.3333333333333333,0.6666666666666666,0.08163265306122452,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08466449163974026,0.09577263424030821,0.23750492418229174,0.1023204947938206,0.0687152227299574,0.27814571581186687,0.007303428229210792,0.006247643668874886,0.002754663744099609,0.0039524285697346735,0.004347826086956521,0.005154518403973665,0.0,1.0
0.02816901408450704,1.0,0.3333333333333333,0.3333333333333333,0.6734693877551019,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.016337798412648617,0.03171803515530942,0.18597710475720106,0.05541984873130968,0.015607028505704248,0.22888009954396268,0.012291669709761763,0.003195633830631407,0.005237796347709399,0.006094644854530867,0.0,0.028115554930765445,0.0,1.0
0.3098591549295775,1.0,0.16666666666666666,0.3333333333333333,0.4081632653061224,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.09674687078457823,0.09974416084758006,0.2356598992233021,0.11309126666850469,0.06433406385029064,0.25139790723021394,0.005579819167117045,0.005522342507315847,0.0034964553380464323,0.004584817140892221,0.006521739130434782,0.004685925821794241,0.0,1.0
0.056338028169014086,1.0,0.3333333333333333,0.3333333333333333,0.22448979591836732,0.1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.01239294789346551,0.02770437033469781,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0025525481661091715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38028169014084506,1.0,0.16666666666666666,0.3333333333333333,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.017551839884556265,0.02999187334457019,0.19049735711051924,0.050527050995745,0.01536999906742516,0.23721659765898784,0.008103153620309373,0.016997899499111326,0.0,0.005612448569023236,0.01176086956521739,0.015346407066376138,0.0,1.0
0.26760563380281693,1.0,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.016588763058004205,0.030438839393209727,0.18755049124230505,0.062176394364643936,0.01706029096334981,0.23862917095070044,0.009187712712347177,0.007999856376007612,0.012470756292930943,0.009051061424692402,0.015739130434782606,0.03047726154494974,0.0,1.0
0.23943661971830985,1.0,0.16666666666666666,0.3333333333333333,0.3469387755102041,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.011108322615051605,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.3333333333333333,0.2653061224489796,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08231640367663207,0.08298669636407416,0.22092439395810182,0.10646154411697133,0.07139054679971402,0.2794903620819015,0.007332641942127635,0.0071811996193964205,0.0029514254401067238,0.0059325952831717444,0.009152173913043477,0.01039806939856142,0.0,1.0
0.15492957746478872,1.0,0.16666666666666666,0.6666666666666666,0.08163265306122452,0.2,0.2222222222222222,0.2222222222222222,0.1,0.2222222222222222,0.1111111111111111,0.02903817799667472,0.036971767397062365,0.19300325143021774,0.06561532169869409,0.021985451832509557,0.2397129157056537,0.021910284687632377,0.011299617601120268,0.02361140352085379,0.015809714278938694,0.021739130434782608,0.008242543520536069,0.0,1.0
0.22535211267605632,1.0,0.8333333333333333,0.3333333333333333,0.32653061224489793,0.0,0.0,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.012273739686921605,0.026652419937394655,0.20430270638938375,0.05907382389971787,0.017194348596474868,0.23304062962173913,0.0,0.05915154126496831,0.009149418864330844,0.009323778996004095,0.0,0.009264075349687213,0.0,1.0
0.056338028169014086,1.0,0.16666666666666666,0.3333333333333333,0.4489795918367347,0.2,0.2222222222222222,0.2222222222222222,0.2,0.4444444444444444,0.2222222222222222,0.08857797157825392,0.10282025042138214,0.22017885806007798,0.10669497210811209,0.06979545525195063,0.2794239788561707,0.008943047866668614,0.006384086461643418,0.004686863598889477,0.0,0.005439130434782608,0.0049249080387057465,0.0,1.0
0.28169014084507044,0.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.1499200050192929,0.28089333012280276,0.27899152746664785,0.17882054533925176,0.11802317448475239,0.3075380468511194,0.012981843677422182,0.008089621371250067,0.0027625342119398937,0.004288384998162121,0.007182608695652173,0.026217754972938778,0.0,1.0
0.1267605633802817,0.0,0.5,0.3333333333333333,0.18367346938775503,0.4,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.2222222222222222,0.11845217554976943,0.127156573561281,0.2726015557476232,0.18425923373126374,0.15663760141751376,0.3497562346199329,0.0,0.0343153623812858,0.0,0.010671557138283619,0.011769565217391304,0.01462008856399803,1.0,0.0
0.014084507042253521,0.0,0.5,0.3333333333333333,0.08163265306122452,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.03574363961476927,0.05200908981459186,0.20525638085830702,0.0848666979129332,0.030331996642730577,0.2552311525671783,0.006207913994829173,0.003985565788765013,0.0029514254401067238,0.0019762142848673368,0.0013043478260869564,0.0007028888732691361,0.0,1.0
0.08450704225352113,1.0,0.5,0.3333333333333333,0.48979591836734687,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.12071242588700318,0.13011828798458944,0.2669441847611992,0.1427770578883038,0.10898302713792782,0.30941067133510564,0.00949445669797403,0.007953178578481535,0.003935233920142298,0.007114371425522412,0.008695652173913042,0.009371851643588482,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.3333333333333333,0.2653061224489796,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08241208394767388,0.09542047917168313,0.23886546839997883,0.13537904478325202,0.0323156610401318,0.2497522207504701,0.007303428229210792,0.01077179942909463,0.004328757312156528,0.004742914283681608,0.004347826086956521,0.004685925821794241,0.0,1.0
0.19718309859154928,1.0,0.3333333333333333,0.3333333333333333,0.32653061224489793,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.015652351225021177,0.030393691307488563,0.18492582858553966,0.05327304641908596,0.012599474649507288,0.24546355560907382,0.00908911643125283,0.0,0.0029474902061865814,0.0,0.03501304347826087,0.0,0.0,1.0
0.19718309859154928,1.0,0.5,0.3333333333333333,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.24062333343790193,0.23870093908018297,0.3399149806854462,0.2625421594846204,0.21810788336597345,0.40571420631906563,0.018715034837352654,0.03627942047719072,0.019709619089032702,0.015809714278938694,0.06521739130434782,0.037487406574353926,0.0,1.0
0.02816901408450704,1.0,0.3333333333333333,0.6666666666666666,0.10204081632653056,0.4,0.2222222222222222,0.2222222222222222,0.4,0.2222222222222222,0.2222222222222222,0.046186905919628575,0.06236756561521792,0.2210302271297456,0.10516574306378834,0.06863167956728528,0.2582986751143181,0.006401454842903259,0.030520098382434788,1.7708552640640343e-05,0.0027666999988142714,0.005126086956521739,0.0006466577634076052,1.0,0.0
0.3380281690140845,0.0,0.3333333333333333,0.3333333333333333,0.18367346938775503,0.0,0.0,0.0,0.0,0.0,0.0,0.014902594347021365,0.07024289670117986,0.23688168439372292,0.1188001433652229,0.10340700674562467,0.30554191869135505,0.10612611559866202,0.15936877255345505,0.08004659316961449,0.18526218434917335,0.20479999999999998,0.24576743750146432,0.0,1.0
0.47887323943661975,1.0,0.16666666666666666,0.6666666666666666,0.22448979591836732,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.14852871976660287,0.15807097279075366,0.2913975270315559,0.22135406615018427,0.20676155615654823,0.4004050920565524,0.012050656578197807,0.018369508626416044,0.009838084800355746,0.039524285697346735,0.043478260869565216,0.04685925821794241,0.0,1.0
0.08450704225352113,1.0,0.3333333333333333,0.6666666666666666,0.3469387755102041,0.30000000000000004,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.044121153182545406,0.05991451962436793,0.211916815127088,0.0933068659075662,0.05845495663526998,0.26866835249184107,0.006207913994829173,0.005385899714547315,0.001967616960071149,0.0039524285697346735,0.0,0.009840444225767905,0.0,1.0
0.4507042253521127,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.2,0.4444444444444444,0.4444444444444444,0.3641512689399881,0.3727079821815555,0.4590643171702562,0.5034398463418893,0.5048124747427648,0.6176110066475854,0.03651714114605396,0.030545232581102675,0.033872525967624835,0.043476714267081405,0.0,0.05623110986153089,0.0,1.0
0.23943661971830985,0.0,0.3333333333333333,0.6666666666666666,0.32653061224489793,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.10857671675502714,0.1255703708162774,0.2657271032872959,0.18004282576530378,0.15314821722776586,0.3485273730459403,0.019394253662669256,0.016721423313764566,0.006886659360249022,0.014426364279531558,0.01652173913043478,0.01640074037627984,0.0,1.0
0.22535211267605632,1.0,0.3333333333333333,0.6666666666666666,0.32653061224489793,0.1,0.1111111111111111,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.013459547636226747,0.10747501805923429,0.3148289912334856,0.2536332974920276,0.22783386179240883,0.4045254834397009,0.1961153065248828,0.2154359885818926,0.007689447079958051,0.015809714278938694,0.017434782608695652,0.025819451278086266,0.0,1.0
0.26760563380281693,1.0,0.8333333333333333,0.3333333333333333,0.3673469387755101,0.0,0.0,0.0,0.0,0.0,0.0,0.01189258713178781,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09859154929577466,1.0,0.16666666666666666,0.3333333333333333,0.163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.017735357781472536,0.05675114375150493,0.19851951152111666,0.050527050995745,0.012611131834996424,0.23304062962173913,0.07303428229210791,0.04149297140087252,0.0,0.0,0.0,0.0,0.0,1.0
0.23943661971830985,1.0,0.3333333333333333,0.6666666666666666,0.2653061224489796,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.039834363334065315,0.05468938117023838,0.2074212571804867,0.07430913585692886,0.02609266685318163,0.23834974388425237,0.007303428229210792,0.0071811996193964205,0.0020502568723941373,0.0,0.0,0.0008950118319626999,0.0,1.0
0.014084507042253521,0.0,0.16666666666666666,0.6666666666666666,0.06122448979591838,0.2,0.2222222222222222,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.03522602503372337,0.05375632073200096,0.20542453800880767,0.08423258250392876,0.047398116198824954,0.2625333073975614,0.011685485166737267,0.0,0.0029514254401067238,0.0,0.007173913043478261,0.0,1.0,0.0
0.323943661971831,0.0,0.16666666666666666,0.3333333333333333,0.28571428571428564,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.26232550114502623,0.2666656633758729,0.3757018797147208,0.35059230055232377,0.3340308215984332,0.4926731444344613,0.027040943018652955,0.028742751476634174,0.011815539845227251,0.12217747194763823,0.021739130434782608,0.02413251798224034,1.0,0.0
0.4084507042253521,0.0,0.5,0.3333333333333333,0.8163265306122447,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.43426765379427174,0.44167318805682637,0.5175030427036847,0.5817356382049939,0.25204777891759145,0.4241810934397935,0.036520792860168565,0.03950018850649001,0.023613371137813862,0.03952823812591647,0.021743478260869562,0.023434315034793,0.0,1.0
0.4366197183098592,1.0,0.16666666666666666,0.6666666666666666,0.22448979591836732,0.2,0.2222222222222222,0.2222222222222222,0.1,0.1111111111111111,0.1111111111111111,0.032628540954293066,0.05708072477726944,0.20619947201006592,0.060891621405530595,0.012531474400820664,0.2417059562735236,0.02926848862856225,0.004093283783055959,0.01109539203784121,0.0,0.02458260869565217,0.0,0.0,1.0
0.4507042253521127,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.011720048938105845,0.026652419937394655,0.1858477531029698,0.05080275334748606,0.013232848394416984,0.23424479046057609,0.0,0.0028006678515646037,0.00029514254401067237,0.0012647771423150954,0.004347826086956521,0.0,0.0,1.0
0.19718309859154928,0.0,0.16666666666666666,0.3333333333333333,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.23968692160491892,0.2452293522754635,0.359855126147261,0.2957440746969572,0.20939219434859646,0.34613140173584417,0.01826587400125619,0.021575914256476543,0.006412463672871876,0.0005889118568904664,0.008113043478260869,0.0,0.0,1.0
0.28169014084507044,1.0,0.16666666666666666,0.6666666666666666,0.24489795918367346,0.2,0.2222222222222222,0.2222222222222222,0.2,0.4444444444444444,0.1111111111111111,0.034137465884493526,0.028488442090055383,0.18969067315776786,0.053965978329795154,0.015175712642606235,0.23343738518017643,0.003925592673200801,0.014085923053446078,0.00339020402220259,1.9762142848673365e-05,0.001117391304347826,0.050809493685714954,1.0,0.0
0.02816901408450704,1.0,0.3333333333333333,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.05058349280045173,0.06472580062605346,0.21187330593430112,0.07798700522915461,0.030806055519288753,0.23501668843418955,0.00516352375805203,0.005080698730722967,0.0019715521939912915,0.0007904857139469347,0.0004521739130434782,0.0,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.6666666666666666,0.3061224489795918,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.09274241616212317,0.10146881772212858,0.24479447786028846,0.141979359083933,0.06643235723833504,0.2753854086582252,0.007303428229210792,0.007199152618444911,0.002817627486821886,0.003984047998292551,0.01307391304347826,0.009385909421053863,0.0,1.0
0.47887323943661975,1.0,0.16666666666666666,0.6666666666666666,0.38775510204081626,0.30000000000000004,0.0,0.1111111111111111,0.1,0.0,0.0,0.010098189917495374,0.025683241030580305,0.1910100600309268,0.047777379541047486,0.008014315023780657,0.22938800841060034,0.0,0.0216620886519093,0.0029514254401067238,1.5809714278938694e-05,0.0,0.007028888732691361,0.0,1.0
0.2112676056338028,0.0,0.16666666666666666,0.6666666666666666,0.163265306122449,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.014676726166201337,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09859154929577466,1.0,0.8333333333333333,0.6666666666666666,0.1224489795918367,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.13939360667565956,0.14380417770286538,0.25567295198113815,0.15005743798994606,0.10024985234231712,0.301724111313863,0.00949445669797403,0.010804114827381915,0.004328757312156528,0.007904857139469347,0.008695652173913042,0.01327054192732129,0.0,1.0
0.02816901408450704,0.0,0.16666666666666666,0.3333333333333333,0.6326530612244896,0.2,0.2222222222222222,0.2222222222222222,0.4,0.2222222222222222,0.2222222222222222,0.03580167518900775,0.051911268962196,0.2072707388919267,0.08433734939759037,0.04971983897541111,0.26481503780756277,0.004747228348987015,0.008976499524245526,0.0,0.0039524285697346735,0.007826086956521738,0.0,0.0,1.0
0.056338028169014086,1.0,0.5,0.6666666666666666,0.7346938775510203,0.4,0.4444444444444444,0.0,0.0,0.0,0.0,0.0903582520312451,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.323943661971831,0.0,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.3677071242588701,0.375633578136287,0.46732400825498743,0.5018554768272173,0.1901539525630265,0.3768869045964981,0.030338440864141628,0.04308719771637852,0.02041009072681803,0.013450114422807094,0.017391304347826084,0.018743703287176963,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.6666666666666666,0.3061224489795918,0.2,0.2222222222222222,0.2222222222222222,0.2,0.1111111111111111,0.2222222222222222,0.02038774037707438,0.035940886106429086,0.189778867467471,0.05177690165697114,0.01451125306972551,0.23455046205812702,0.00442587750690174,0.0043087197716378525,0.0,0.0038654751412005106,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.2222222222222222,0.2222222222222222,0.1,0.1111111111111111,0.0,0.02469178404492267,0.04133457741391765,0.19499644282950865,0.05196070322479851,0.012611131834996424,0.23304062962173913,0.006573085406289713,0.004667779752607674,0.0015740935680569194,0.0,0.00826086956521739,0.0,1.0,0.0
0.6901408450704225,0.0,0.16666666666666666,0.6666666666666666,0.22448979591836732,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.3383081845844967,0.344705634481098,0.3810029456899441,0.35649049286390416,0.3404150735179831,0.49594753563852945,0.030835073983727965,0.028757113875872965,0.010430337505337162,0.020631677134014995,0.02356086956521739,0.0248963238911928,0.0,1.0
0.47887323943661975,1.0,0.16666666666666666,0.6666666666666666,0.24489795918367346,0.0,0.0,0.0,0.0,0.0,0.0,0.01110518555698466,0.026649410065013243,0.1849281804337984,0.05052337496438845,0.012607246106500046,0.23303754202984467,0.0,0.0,0.0,0.0,0.0,0.004404770272486586,0.0,1.0
0.2112676056338028,1.0,0.3333333333333333,0.6666666666666666,0.040816326530612235,0.2,0.2222222222222222,0.2222222222222222,0.1,0.1111111111111111,0.0,0.045466951093264735,0.06047285095111968,0.21007179016809835,0.051047209432696465,0.012611131834996424,0.20656607292274537,0.005013803479353209,0.0035905998096982103,0.0005568355997001352,0.0,0.0,0.09494154307537311,0.0,1.0
